150	59	1
150	62	9
150	72	5
150	86	9
150	87	12
150	93	1
150	96	1
150	113	1
150	119	3
150	130	3
150	140	2
150	178	2
150	180	4
150	182	6
150	202	2
150	242	3
150	314	2
150	327	1
150	365	1
150	371	1
150	487	1
151	8	1
151	68	1
151	27	5
151	60	1
151	63	1
151	343	1
151	73	1
151	77	2
151	88	1
151	194	1
151	111	1
151	21	1
152	8	5
152	24	2
152	43	2
152	46	3
152	47	1
152	62	1
152	68	1
152	73	1
152	599	1
152	110	6
152	114	1
152	141	1
152	182	1
152	295	1
152	299	1
152	307	1
152	308	1
152	311	1
152	392	1
153	8	1
153	22	1
153	41	1
153	46	2
153	51	2
153	67	2
153	88	1
153	111	1
153	177	1
153	179	1
153	192	5
153	220	1
153	241	2
153	246	1
153	275	1
153	306	1
153	313	1
153	315	1
153	323	1
153	383	1
153	450	1
156	262	1
156	487	1
157	395	1
157	140	1
157	18	1
157	49	1
157	52	1
157	186	1
157	87	1
157	124	1
158	6	2
158	7	1
158	534	1
158	24	2
158	35	1
158	44	1
158	48	1
158	50	1
158	77	1
158	78	1
158	92	1
158	109	1
158	114	1
158	117	3
158	126	1
158	22	8
158	135	1
158	141	1
158	174	1
158	186	5
158	190	1
158	194	5
158	229	1
158	243	1
158	275	1
158	467	2
159	140	1
159	102	1
159	249	1
160	179	1
160	22	1
160	184	1
160	250	1
161	135	1
161	559	1
161	78	1
161	498	1
162	390	1
162	534	1
162	68	1
162	27	2
162	66	1
162	81	1
162	88	1
162	383	1
163	450	1
163	439	1
164	20	1
164	43	1
164	59	5
164	60	4
164	62	1
164	72	1
164	76	3
164	86	1
164	91	1
164	100	1
164	122	1
164	154	1
164	26	1
164	167	1
164	169	2
164	172	1
164	195	1
164	197	1
164	254	1
164	262	2
164	287	1
164	371	2
164	386	1
164	388	1
164	477	1
165	395	1
166	130	1
166	261	1
166	415	1
166	174	1
166	433	1
166	62	2
166	63	1
166	204	1
166	378	1
167	160	1
167	308	1
167	62	1
167	195	1
167	77	2
168	311	1
168	195	2
169	132	1
169	261	1
169	48	1
169	177	1
169	52	1
169	439	1
169	62	3
169	195	2
169	92	2
169	319	1
170	261	1
170	145	1
170	38	1
170	202	1
170	459	1
170	397	1
170	229	1
170	360	1
170	240	1
170	55	2
170	21	1
170	255	2
171	344	1
172	21	3
172	197	2
172	203	1
172	218	1
174	21	3
174	27	2
174	62	4
174	197	1
174	78	1
174	91	1
175	180	1
175	22	1
175	382	3
176	10	1
176	23	2
176	35	1
176	186	1
176	76	1
176	102	1
176	123	1
176	124	1
176	126	1
177	262	1
177	135	1
177	23	4
177	13	1
177	15	3
177	27	2
177	156	1
177	71	1
177	123	1
178	488	1
179	1	1
179	41	1
179	42	2
179	183	1
179	315	1
179	62	5
179	323	2
179	77	1
179	13	1
179	233	1
179	369	1
179	370	1
179	153	1
180	69	1
181	395	1
181	55	1
181	205	1
181	23	1
182	123	1
182	262	1
182	18	1
182	595	1
184	23	3
184	87	1
185	13	1
185	41	1
185	173	1
185	319	1
185	195	2
185	72	1
185	73	1
185	250	1
185	251	1
186	173	2
186	159	1
186	195	1
186	340	1
187	41	1
187	22	2
187	104	1
187	186	1
188	21	1
188	51	1
188	448	1
188	99	1
188	117	1
190	9	1
190	53	1
190	186	3
190	11	1
190	267	1
191	290	1
191	295	2
191	180	1
191	115	1
192	22	1
192	544	1
192	45	1
192	62	3
192	91	1
192	94	1
192	116	2
192	122	1
192	124	1
192	154	2
192	159	1
192	179	2
192	194	1
192	204	1
192	214	1
192	229	1
192	244	1
192	582	1
192	429	1
193	18	2
193	43	1
193	46	1
193	78	2
193	85	2
193	127	1
194	138	1
194	117	1
194	24	1
194	21	1
195	15	1
195	20	1
195	70	1
195	464	1
195	97	1
195	103	1
196	72	1
196	174	1
196	52	1
196	63	1
197	23	1
197	62	1
199	162	1
199	43	1
199	353	1
200	261	1
200	23	1
200	22	2
200	262	1
200	62	2
200	110	2
201	140	1
201	15	1
201	21	2
201	23	4
201	24	1
201	154	1
201	43	2
201	71	2
201	487	1
203	261	1
203	22	2
203	90	1
203	242	1
203	124	1
204	135	2
204	37	1
204	314	1
205	110	1
205	111	1
206	151	1
206	534	1
206	30	1
206	64	1
206	103	1
208	395	1
208	28	1
209	71	1
209	73	1
211	225	2
211	68	2
211	443	1
211	218	1
212	35	1
212	40	1
212	75	1
212	84	1
213	139	1
213	22	1
213	159	1
213	166	1
213	62	3
213	83	1
213	102	1
214	52	1
214	62	3
214	68	1
215	42	1
215	203	1
215	15	1
216	8	2
216	15	1
216	18	1
216	27	1
216	113	2
216	55	1
216	59	1
216	66	1
216	227	1
217	179	1
217	78	1
218	302	1
218	119	1
219	62	1
220	36	1
220	366	1
220	29	1
220	30	1
222	490	1
222	52	1
222	399	1
224	0	1
224	1	1
224	388	1
224	22	1
224	27	3
224	99	1
224	55	5
224	233	1
225	22	1
225	23	2
225	42	1
225	30	1
225	87	1
227	62	2
228	43	1
228	395	1
229	18	1
229	308	1
229	55	1
229	73	1
229	119	1
230	138	1
230	15	1
230	21	1
230	54	1
230	83	1
230	116	1
231	66	1
232	72	1
232	428	1
232	84	1
232	93	1
234	309	1
236	225	1
236	35	1
238	132	1
238	8	1
238	1	1
238	165	1
238	297	1
238	177	1
238	186	1
238	59	2
238	67	1
238	196	1
238	166	1
239	15	5
239	17	1
239	538	1
239	160	1
239	48	1
239	61	1
239	68	1
239	72	3
239	90	1
239	605	1
239	99	1
239	212	1
241	258	1
241	27	4
241	426	2
241	47	2
241	55	1
241	62	3
241	269	1
241	88	1
241	127	1
242	179	1
243	23	1
243	197	2
243	160	1
243	37	1
243	52	1
243	77	1
243	214	1
243	479	1
244	23	1
245	111	1
246	395	1
247	128	1
247	135	1
247	17	2
247	21	2
247	24	2
247	25	1
247	201	1
247	419	1
247	43	3
247	44	1
247	59	2
247	316	1
247	62	5
247	202	2
247	143	1
247	111	1
247	113	1
247	244	1
247	122	1
248	161	1
248	196	2
248	10	1
248	75	1
248	21	1
248	151	1
249	87	1
251	64	1
251	140	1
251	262	1
251	196	3
251	197	2
251	80	1
251	86	1
251	103	2
251	236	1
251	243	1
251	117	2
252	18	1
252	339	1
253	66	1
253	23	1
253	24	1
253	25	1
254	104	1
254	206	1
254	73	1
255	386	1
255	267	1
255	465	1
255	62	2
256	19	1
256	21	1
256	52	1
258	280	1
258	27	3
258	559	1
258	309	1
258	447	3
258	223	1
258	359	1
258	111	1
258	240	1
259	395	1
259	157	2
259	554	1
259	72	2
259	87	1
260	262	1
261	5	1
261	6	1
261	22	15
261	23	5
261	66	6
261	197	1
261	210	1
261	213	1
261	331	1
261	223	1
261	230	1
261	82	1
261	238	1
261	242	12
261	117	12
261	42	15
261	126	1
262	113	2
263	135	1
263	274	1
264	135	1
264	194	1
264	22	1
264	286	1
264	52	2
264	196	2
264	72	1
264	81	1
264	91	1
264	230	1
264	122	1
264	123	1
265	27	3
265	174	1
265	64	1
265	583	1
265	83	1
266	139	1
266	29	1
266	43	1
266	51	1
266	195	1
266	329	1
266	83	1
266	126	1
267	161	1
267	43	1
267	47	1
268	1	1
268	140	1
268	21	1
268	22	1
268	43	2
268	55	3
268	72	1
268	73	1
269	123	1
269	15	1
269	52	1
269	22	1
269	23	1
269	122	1
269	151	1
271	246	1
273	27	3
273	55	1
273	197	2
273	205	2
274	135	1
274	50	1
274	151	1
275	41	1
275	30	1
276	128	1
276	9	1
276	115	2
276	19	1
276	135	1
276	53	1
276	329	1
276	73	1
276	76	1
276	334	1
276	43	2
276	226	1
276	227	1
276	145	1
278	138	1
278	71	1
279	268	1
279	17	1
279	27	2
279	419	1
279	73	2
279	163	1
279	164	1
279	226	1
279	255	1
282	194	1
282	132	1
282	41	1
282	8	1
282	505	1
282	59	1
284	19	1
284	23	4
284	299	1
284	202	1
284	90	1
284	351	1
284	63	1
284	40	1
284	247	1
284	252	6
284	127	1
285	140	1
288	492	1
289	21	4
289	23	6
289	162	1
289	112	1
289	115	1
292	72	1
293	262	1
293	143	1
293	22	1
293	316	1
297	55	1
297	323	1
297	153	1
297	27	1
297	62	3
298	195	1
298	534	1
298	505	1
299	70	1
299	52	1
299	55	1
301	526	1
302	157	1
302	43	1
302	197	1
305	179	1
306	395	1
306	140	1
307	262	2
307	23	1
311	23	1
312	130	1
312	487	1
314	51	2
314	43	3
314	179	1
314	186	2
314	62	1
314	203	2
314	104	1
314	254	1
316	41	1
317	18	1
322	47	1
324	1	1
324	142	1
324	23	1
324	538	1
324	102	1
327	8	1
327	525	1
327	151	1
327	27	3
327	69	2
327	52	1
327	308	1
327	73	1
327	80	1
327	97	1
327	100	1
327	241	1
328	270	1
328	280	1
328	51	1
328	63	1
328	95	1
329	20	1
329	23	1
329	24	4
329	25	1
329	538	1
329	27	5
329	43	3
329	46	1
329	58	1
329	65	4
329	73	2
329	112	1
329	156	1
329	195	2
329	202	1
329	203	1
329	321	1
329	479	2
329	494	1
329	495	1
331	17	1
331	117	1
332	123	1
332	518	1
332	262	1
332	23	1
335	9	1
335	10	1
335	42	8
335	569	1
335	62	2
335	63	2
335	65	2
335	72	2
335	98	2
335	126	3
335	139	1
335	178	1
335	192	1
335	232	2
335	262	3
335	316	1
335	324	2
335	349	1
335	369	1
335	426	3
337	2	2
337	131	1
337	24	1
337	154	1
337	485	1
338	39	1
338	183	1
339	402	1
339	84	1
339	9	1
340	388	1
340	261	1
340	53	1
340	212	1
340	91	1
340	100	1
340	105	2
341	22	1
341	55	1
341	219	1
342	311	1
342	20	1
342	23	1
342	161	1
342	42	1
342	62	1
342	202	1
342	13	1
342	473	1
342	90	1
342	123	1
342	248	1
344	110	1
345	22	1
347	64	1
347	73	1
347	112	1
348	8	1
348	22	30
348	23	6
348	45	2
348	56	5
348	68	1
348	80	1
348	86	3
348	100	1
348	111	12
348	127	6
348	143	2
348	145	2
348	153	7
348	173	1
348	174	8
348	182	9
348	185	1
348	196	1
348	212	11
348	235	2
348	241	1
348	263	4
348	296	1
348	306	1
348	334	2
348	429	1
348	499	1
351	27	1
351	161	1
351	54	1
351	196	1
351	474	1
351	98	1
351	113	1
353	75	1
353	47	1
354	1	2
354	5	1
354	24	1
354	155	1
354	191	1
354	166	1
354	44	3
354	176	1
354	54	1
354	55	4
354	59	1
354	62	6
354	66	3
354	80	2
354	82	1
354	91	1
354	226	1
354	123	2
354	104	1
354	236	1
354	140	1
354	116	1
356	0	1
356	32	1
356	302	1
357	18	1
357	19	1
357	21	1
357	150	1
357	27	2
357	37	1
357	202	1
357	59	1
357	191	1
357	64	1
357	68	2
357	69	1
357	77	2
357	359	1
359	395	1
359	262	1
360	308	1
360	30	1
363	395	1
363	15	1
363	153	1
363	52	1
363	432	1
363	51	1
363	182	1
363	12	1
363	114	2
363	115	1
363	255	1
